key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-08-29 12:01:00.000000115,7.5,2013-08-29 12:01:00 UTC,-73.977157,40.764502,-73.988093,40.77977,1
2010-01-15 23:47:00.000000139,6.1,2010-01-15 23:47:00 UTC,-74.001155,40.746397,-73.98089,40.748133,2
2012-04-07 22:26:00.000000137,9.7,2012-04-07 22:26:00 UTC,-74.007958,40.714843,-73.984908,40.74828,1
2009-03-04 20:25:00.00000074,6.1,2009-03-04 20:25:00 UTC,-73.993775,40.735857,-74.000615,40.723942,2
2011-05-17 11:29:00.000000150,6.9,2011-05-17 11:29:00 UTC,-74.008192,40.738232,-74.001002,40.758352,1
2009-12-03 14:43:00.000000234,7.7,2009-12-03 14:43:00 UTC,-73.966587,40.761775,-73.961022,40.777867,1
2014-03-29 01:40:48.0000003,6,2014-03-29 01:40:48 UTC,-73.948042,40.80879,-73.937401,40.801326,1
2012-12-30 23:04:49.0000001,15,2012-12-30 23:04:49 UTC,-73.957154,40.770259,-73.956804,40.802425,1
2009-03-03 22:14:21.0000005,3,2009-03-03 22:14:21 UTC,-73.985903,40.722607,-73.985843,40.722716,1
2010-06-04 14:36:43.0000004,6.5,2010-06-04 14:36:43 UTC,-73.960012,40.770551,-73.946263,40.791383,1
2010-02-17 07:52:00.00000063,2.5,2010-02-17 07:52:00 UTC,-73.975472,40.788947,-73.975465,40.788945,2
2015-04-01 22:50:36.0000004,7,2015-04-01 22:50:36 UTC,-73.983779907226562,40.749668121337891,-74.00225830078125,40.734615325927734,2
2014-02-27 10:12:00.00000098,11.5,2014-02-27 10:12:00 UTC,-73.991525,40.74921,-73.978595,40.751115,1
2012-10-07 16:13:00.00000015,9,2012-10-07 16:13:00 UTC,-73.955368,40.782567,-73.963867,40.792232,2
2015-03-10 17:23:25.0000001,6.5,2015-03-10 17:23:25 UTC,-73.980621337890625,40.76397705078125,-73.987701416015625,40.753768920898438,1
2014-07-24 20:56:00.000000147,12,2014-07-24 20:56:00 UTC,-73.986128,40.752545,-73.983027,40.722782,1
2012-11-06 21:46:00.000000162,5,2012-11-06 21:46:00 UTC,-73.988633,40.737182,-73.981673,40.742335,1
2012-01-14 02:14:00.000000165,17.3,2012-01-14 02:14:00 UTC,-73.989727,40.72588,-73.951677,40.675322,1
2009-11-17 09:27:00.00000072,4.1,2009-11-17 09:27:00 UTC,-74.010237,40.71239,-74.00269,40.716943,1
2012-10-24 09:17:00.000000148,17,2012-10-24 09:17:00 UTC,-73.972705,40.762315,-73.960982,40.811735,1
2009-04-23 20:16:00.00000011,14.5,2009-04-23 20:16:00 UTC,-73.965223,40.753277,-73.990428,40.740632,1
2013-07-26 17:56:00.000000144,9,2013-07-26 17:56:00 UTC,-73.983972,40.746532,-73.967842,40.753712,1
2014-07-15 13:00:00.00000050,13.5,2014-07-15 13:00:00 UTC,-73.9664,40.7609,-73.974272,40.793808,1
2015-06-25 17:54:05.0000008,11,2015-06-25 17:54:05 UTC,-73.957000732421875,40.780368804931641,-73.9692611694336,40.756748199462891,1
2011-01-28 20:18:00.00000082,5.3,2011-01-28 20:18:00 UTC,-73.977108,40.74713,-73.971662,40.759275,3
2009-12-16 08:32:00.000000151,13.3,2009-12-16 08:32:00 UTC,-74.014652,40.716867,-73.983212,40.76113,1
2013-11-12 00:01:12.0000001,27.5,2013-11-12 00:01:12 UTC,-73.782734,40.64443,-73.778741,40.730433,1
2012-10-10 16:55:45.0000003,9,2012-10-10 16:55:45 UTC,-73.974123,40.756135,-73.984968,40.761595,2
2012-01-29 00:49:00.000000224,6.1,2012-01-29 00:49:00 UTC,-73.979468,40.755102,-73.993492,40.757052,1
2011-10-21 16:14:00.00000016,8.1,2011-10-21 16:14:00 UTC,-73.962058,40.812182,-73.981013,40.782397,1
2011-10-19 19:10:00.000000122,7.7,2011-10-19 19:10:00 UTC,-73.978855,40.74782,-73.98659,40.733658,1
2009-01-30 11:13:48.0000002,10.5,2009-01-30 11:13:48 UTC,-73.984382,40.745553,-73.958703,40.783241,1
2010-02-10 21:47:00.000000102,4.5,2010-02-10 21:47:00 UTC,-73.96038,40.761897,-73.950078,40.773872,1
2012-07-11 23:51:00.00000030,8.5,2012-07-11 23:51:00 UTC,-73.994455,40.750845,-73.98142,40.735762,1
2010-02-12 23:13:51.0000001,12.1,2010-02-12 23:13:51 UTC,-73.954929,40.730123,-73.992133,40.717706,1
2012-04-25 09:00:09.0000003,5.3,2012-04-25 09:00:09 UTC,-73.98549,40.738455,-73.981987,40.745997,1
2013-01-20 16:23:28.0000002,7,2013-01-20 16:23:28 UTC,-74.009022,40.719448,-74.005558,40.743493,1
2012-03-06 10:31:50.0000002,3.7,2012-03-06 10:31:50 UTC,-73.958226,40.76873,-73.963932,40.768062,1
2010-02-11 21:43:00.00000058,4.1,2010-02-11 21:43:00 UTC,-73.96008,40.779115,-73.95445,40.788183,2
2015-05-19 16:26:12.0000007,8.5,2015-05-19 16:26:12 UTC,-73.988334655761719,40.764476776123047,-73.983161926269531,40.763507843017578,3
2012-05-19 22:39:00.000000246,8.5,2012-05-19 22:39:00 UTC,-73.982053,40.778922,-73.968132,40.756347,2
2014-03-24 10:28:43.0000001,18.5,2014-03-24 10:28:43 UTC,-73.98725,40.733402,-73.975027,40.78013,1
2015-03-14 02:21:01.0000005,7,2015-03-14 02:21:01 UTC,-74.0064468383789,40.743839263916016,-74.0028305053711,40.743911743164062,1
2012-01-07 18:05:00.000000222,6.9,2012-01-07 18:05:00 UTC,-73.988642,40.729932,-73.974217,40.722932,1
2011-11-01 22:29:00.00000012,8.1,2011-11-01 22:29:00 UTC,-73.996957,40.731485,-73.982053,40.762648,3
2013-01-14 08:38:14.0000002,10.5,2013-01-14 08:38:14 UTC,-73.990717,40.74615,-73.965382,40.755143,1
2009-03-06 08:06:00.000000142,6.9,2009-03-06 08:06:00 UTC,-74.003413,40.748583,-74.000385,40.737198,3
2013-10-25 17:24:00.0000004,14,2013-10-25 17:24:00 UTC,-73.992528,40.750222,-73.96512,40.769067,5
2012-08-17 14:28:00.000000186,16.9,2012-08-17 14:28:00 UTC,-73.971982,40.79693,-73.993002,40.737497,1
2011-05-09 20:01:00.00000022,4.5,2011-05-09 20:01:00 UTC,-73.99764,40.756653,-73.986248,40.768102,1
2015-04-12 04:27:33.0000003,4,2015-04-12 04:27:33 UTC,-73.956748962402344,40.710498809814453,-73.956459045410156,40.710811614990234,1
2009-09-01 09:14:41.0000002,39.3,2009-09-01 09:14:41 UTC,-73.781584,40.644941,-73.709192,40.753559,1
2009-01-28 01:06:00.00000020,10.9,2009-01-28 01:06:00 UTC,-73.972973,40.68591,-73.984735,40.72834,2
2013-09-09 22:14:00.000000114,11,2013-09-09 22:14:00 UTC,-73.98218,40.768815,-73.948595,40.773142,1
2015-01-20 18:16:08.0000003,6.5,2015-01-20 18:16:08 UTC,-73.960395812988281,40.765712738037109,-73.9697265625,40.753181457519531,1
2011-12-20 14:31:00.000000105,6.9,2011-12-20 14:31:00 UTC,-73.98883,40.736223,-73.990462,40.751107,1
2013-03-02 01:18:00.000000207,17.5,2013-03-02 01:18:00 UTC,-73.988332,40.71873,-73.961437,40.675227,1
2013-04-15 14:22:00.000000122,5.5,2013-04-15 14:22:00 UTC,-73.986157,40.749272,-74.002033,40.755895,1
2011-11-04 10:15:02.0000002,15.7,2011-11-04 10:15:02 UTC,-74.000139,40.758187,-73.958767,40.764134,1
2010-02-23 12:30:00.000000201,6.9,2010-02-23 12:30:00 UTC,-73.973715,40.761823,-73.974712,40.750975,2
2012-09-02 18:53:53.0000003,9.3,2012-09-02 18:53:53 UTC,-73.948575,40.782683,-73.975703,40.745024,1
2011-07-08 10:20:00.000000150,6.5,2011-07-08 10:20:00 UTC,-73.994033,40.751363,-73.98588,40.758803,1
2012-10-24 07:35:00.00000065,12,2012-10-24 07:35:00 UTC,-73.966308,40.764852,-74.00115,40.755492,6
2013-04-12 17:56:00.00000060,8,2013-04-12 17:56:00 UTC,-73.991602,40.744607,-73.979075,40.75258,1
2014-01-25 19:10:00.00000082,5,2014-01-25 19:10:00 UTC,-73.956197,40.787332,-73.962668,40.776472,2
2012-09-21 20:11:00.000000159,6,2012-09-21 20:11:00 UTC,-73.971253,40.761207,-73.974502,40.747683,1
2011-10-18 21:54:00.000000234,13.7,2011-10-18 21:54:00 UTC,-73.945972,40.777815,-73.98644,40.730402,2
2010-04-20 09:55:00.0000009,10.9,2010-04-20 09:55:00 UTC,-73.994492,40.750035,-73.991748,40.723993,2
2011-12-04 23:18:35.0000001,18.1,2011-12-04 23:18:35 UTC,-73.981333,40.781267,-74.001665,40.707253,1
2009-01-27 13:25:00.00000064,5.3,2009-01-27 13:25:00 UTC,-73.953887,40.771005,-73.960168,40.773748,1
2012-10-01 08:41:46.0000001,24.5,2012-10-01 08:41:46 UTC,-74.010154,40.712385,-74.004804,40.728532,1
2009-05-03 01:00:00.000000179,25.3,2009-05-03 01:00:00 UTC,-73.956107,40.714165,-73.854785,40.75238,2
2014-01-12 22:44:31.0000005,7,2014-01-12 22:44:31 UTC,-73.990303,40.771955,-73.968224,40.767865,1
2010-10-11 14:33:03.0000004,11.3,2010-10-11 14:33:03 UTC,-73.968299,40.762473,-73.992625,40.724657,3
2011-05-25 00:59:00.00000047,12.5,2011-05-25 00:59:00 UTC,-73.970282,40.745908,-73.970282,40.745908,1
2013-11-08 21:28:00.000000290,22,2013-11-08 21:28:00 UTC,-73.997597,40.718982,-73.974632,40.778215,6
2011-06-10 22:19:00.00000024,15.3,2011-06-10 22:19:00 UTC,-73.948488,40.778003,-73.946855,40.766047,1
2014-06-15 15:22:00.00000045,4.5,2014-06-15 15:22:00 UTC,-73.953715,40.770837,-73.946278,40.77734,2
2011-11-11 20:27:29.0000003,20.9,2011-11-11 20:27:29 UTC,-73.979046,40.762271,-73.951994,40.819284,1
2015-02-26 18:45:04.0000005,4,2015-02-26 18:45:04 UTC,-73.9876708984375,40.732734680175781,-73.981071472167969,40.729354858398438,1
2010-03-20 02:32:00.00000042,7.3,2010-03-20 02:32:00 UTC,-74.005855,40.740067,-73.986643,40.751368,1
2015-06-04 08:37:37.00000012,16.5,2015-06-04 08:37:37 UTC,-74.004570007324219,40.740608215332031,-73.977630615234375,40.751880645751953,1
2013-12-05 21:20:31.0000001,5.5,2013-12-05 21:20:31 UTC,-73.968629,40.761827,-73.969988,40.755636,2
2011-09-09 22:05:00.000000261,12.5,2011-09-09 22:05:00 UTC,-73.974005,40.747862,-73.994317,40.719808,2
2011-03-19 11:18:16.0000002,5.7,2011-03-19 11:18:16 UTC,-73.972373,40.786555,-73.961725,40.774328,1
2014-05-10 12:42:00.000000233,11,2014-05-10 12:42:00 UTC,-73.999297,40.739057,-73.972432,40.741807,4
2009-08-20 15:47:23.0000001,4.9,2009-08-20 15:47:23 UTC,-73.987724,40.748849,-73.992774,40.742399,3
2012-07-10 02:41:00.00000026,11.7,2012-07-10 02:41:00 UTC,-73.989102,40.766382,-73.946327,40.804802,2
2013-06-16 18:16:30.0000004,5.5,2013-06-16 18:16:30 UTC,-73.954225,40.764216,-73.950969,40.775136,1
2013-09-14 20:50:38.0000002,8.5,2013-09-14 20:50:38 UTC,-73.986163,40.730753,-73.979782,40.749022,2
2012-09-30 14:31:20.0000004,12,2012-09-30 14:31:20 UTC,-74.001048,40.72094,-73.989259,40.742097,1
2010-09-28 22:40:00.00000080,45,2010-09-28 22:40:00 UTC,-73.794122,40.65351,-73.733708,40.683383,5
2012-10-24 18:31:04.0000004,7,2012-10-24 18:31:04 UTC,-73.991767,40.726182,-73.982454,40.745423,1
2009-09-10 19:17:24.0000001,10.5,2009-09-10 19:17:24 UTC,-73.968457,40.765004,-73.984938,40.763442,1
2014-02-10 17:49:00.000000227,7.5,2014-02-10 17:49:00 UTC,-73.956495,40.784192,-73.96874,40.794187,2
2009-11-15 01:19:33.0000002,8.1,2009-11-15 01:19:33 UTC,-73.969013,40.761111,-73.988734,40.777774,1
2011-04-29 22:24:07.0000004,6.9,2011-04-29 22:24:07 UTC,-73.986027,40.743713,-73.999445,40.72834,1
2012-01-21 13:57:00.000000119,16.5,2012-01-21 13:57:00 UTC,-73.985495,40.778332,-73.98742,40.728882,1
2013-06-10 18:44:19.0000002,12.5,2013-06-10 18:44:19 UTC,-73.987767,40.759869,-73.97247,40.796472,1
2009-08-02 20:38:45.0000002,16.9,2009-08-02 20:38:45 UTC,-74.000677,40.71831,-73.963935,40.774244,1
2015-02-10 15:05:00.0000006,20.5,2015-02-10 15:05:00 UTC,-74.013954162597656,40.713993072509766,-73.972976684570312,40.755794525146484,1
2014-11-10 12:33:51.0000001,6.5,2014-11-10 12:33:51 UTC,-73.994925,40.740184,-74.003039,40.749048,1
2015-02-05 13:20:16.0000006,9,2015-02-05 13:20:16 UTC,-73.975700378417969,40.7548828125,-73.954475402832031,40.765884399414062,1
2010-07-23 19:08:16.0000002,6.9,2010-07-23 19:08:16 UTC,-73.977987,40.729452,-73.998836,40.729853,2
2011-02-18 07:14:08.0000002,18.1,2011-02-18 07:14:08 UTC,-73.956923,40.771298,-74.00888,40.707439,1
2014-11-11 18:17:41.0000001,17.5,2014-11-11 18:17:41 UTC,-73.985393,40.738391,-73.984538,40.764431,2
2013-03-20 09:11:45.0000007,9.5,2013-03-20 09:11:45 UTC,-73.979199,40.737195,-73.991475,40.743113,1
2012-09-27 09:43:45.0000003,12.5,2012-09-27 09:43:45 UTC,-74.003625,40.720573,-74.00722,40.751585,1
2009-07-26 09:13:00.00000053,3.7,2009-07-26 09:13:00 UTC,-74.004148,40.705657,-74.012373,40.701562,5
2010-02-02 08:05:59.0000008,6.9,2010-02-02 08:05:59 UTC,-73.983337,40.756935,-73.981233,40.757544,1
2013-04-05 20:13:00.000000113,11,2013-04-05 20:13:00 UTC,-74.00385,40.707552,-73.985517,40.72213,5
2014-07-03 18:03:08.0000003,52,2014-07-03 18:03:08 UTC,-73.985561,40.760407,-73.78459,40.643267,1
2009-01-12 02:35:38.0000001,11.4,2009-01-12 02:35:38 UTC,-74.009343,40.724691,-73.977703,40.776113,1
2014-01-26 20:47:12.0000003,8.5,2014-01-26 20:47:12 UTC,-73.982127,40.758323,-73.987968,40.777476,1
2015-02-28 21:18:05.0000007,6,2015-02-28 21:18:05 UTC,-73.9576644897461,40.769767761230469,-73.949859619140625,40.779613494873047,1
2010-03-11 01:28:00.0000002,6.9,2010-03-11 01:28:00 UTC,-73.988312,40.723352,-74.001782,40.732413,2
2014-10-21 10:27:00.000000104,9.5,2014-10-21 10:27:00 UTC,-73.986917,40.759422,-73.979205,40.752657,1
2009-11-10 03:35:28.0000001,8.9,2009-11-10 03:35:28 UTC,-73.974725,40.755934,-74.003061,40.731417,1
2013-02-22 17:58:00.00000010,14.5,2013-02-22 17:58:00 UTC,-73.966432,40.794577,-73.991358,40.75988,2
2014-03-27 15:15:00.000000146,4,2014-03-27 15:15:00 UTC,-73.980102,40.777972,-73.98402,40.78073,1
2011-04-01 07:33:46.0000005,14.9,2011-04-01 07:33:46 UTC,-73.96105,40.757566,-74.00607,40.706186,1
2013-07-04 21:44:53.0000003,5,2013-07-04 21:44:53 UTC,-73.955786,40.772498,-73.964856,40.760128,1
2012-04-17 11:55:48.0000002,4.5,2012-04-17 11:55:48 UTC,-73.980588,40.750452,-73.973757,40.760622,1
2011-05-09 07:46:44.0000001,6.9,2011-05-09 07:46:44 UTC,-73.98325,40.730624,-73.980028,40.751701,1
2010-03-17 11:48:00.0000008,10.9,2010-03-17 11:48:00 UTC,-74.007245,40.733428,-73.97897,40.750158,1
2012-07-12 12:49:15.0000003,10.1,2012-07-12 12:49:15 UTC,-73.988942,40.763482,-73.994845,40.750123,1
2013-04-19 07:35:54.0000005,13.5,2013-04-19 07:35:54 UTC,-73.946844,40.77648,-73.978511,40.762701,1
2012-10-11 14:13:00.00000076,44.8,2012-10-11 14:13:00 UTC,-74.015917,40.711333,-73.86247,40.767242,1
2012-06-28 13:20:06.0000003,11.7,2012-06-28 13:20:06 UTC,-73.960947,40.76938,-73.965765,40.805693,1
2013-01-06 15:07:04.0000001,4.5,2013-01-06 15:07:04 UTC,-73.958224,40.773365,-73.964231,40.771679,1
2012-09-19 01:31:00.00000054,21.5,2012-09-19 01:31:00 UTC,-73.992937,40.724907,-73.94476,40.750912,5
2013-05-04 16:20:57.0000002,12.5,2013-05-04 16:20:57 UTC,-73.966278,40.758078,-73.977713,40.786793,2
2014-06-19 10:20:00.00000058,14.5,2014-06-19 10:20:00 UTC,-73.982957,40.7717,-73.973113,40.757497,1
2011-02-09 19:20:35.0000002,6.1,2011-02-09 19:20:35 UTC,-73.976088,40.74437,-73.983879,40.726985,1
2012-10-29 10:27:00.00000013,19.5,2012-10-29 10:27:00 UTC,-73.958822,40.71675,-73.970387,40.75752,1
2011-11-29 22:23:06.0000001,13.3,2011-11-29 22:23:06 UTC,-74.008894,40.710987,-73.970588,40.751157,1
2012-01-01 00:50:14.0000008,7.7,2012-01-01 00:50:14 UTC,-73.9383,40.8469,-73.9541,40.8197,2
2009-12-16 04:33:00.00000015,21.7,2009-12-16 04:33:00 UTC,-74.00647,40.733087,-73.94546,40.826043,1
2013-07-26 00:53:46.0000001,57.33,2013-07-26 00:53:46 UTC,-73.782168,40.644673,-73.97833,40.735975,2
2014-07-10 14:20:00.000000182,11.5,2014-07-10 14:20:00 UTC,-73.949658,40.772045,-73.949647,40.772515,1
2012-05-17 06:30:36.0000002,9.7,2012-05-17 06:30:36 UTC,-73.958845,40.775001,-73.987755,40.759084,1
2013-08-03 17:01:43.0000006,11.5,2013-08-03 17:01:43 UTC,-73.99874,40.719647,-73.988638,40.74925,1
2013-05-21 12:57:00.00000084,9,2013-05-21 12:57:00 UTC,-73.985245,40.72777,-74.003862,40.737567,1
2010-07-08 21:42:49.0000001,9.7,2010-07-08 21:42:49 UTC,-74.002375,40.729119,-73.979708,40.762317,1
2014-03-03 17:56:26.0000002,7,2014-03-03 17:56:26 UTC,-73.956914,40.77745,-73.970077,40.760239,1
2010-11-27 21:25:05.0000003,4.5,2010-11-27 21:25:05 UTC,-73.97909,40.755962,-73.984883,40.747857,2
2011-02-15 21:06:00.000000228,18.1,2011-02-15 21:06:00 UTC,-74.004302,40.70691,-73.946153,40.777633,2
2012-11-07 09:29:00.000000137,10,2012-11-07 09:29:00 UTC,-74.000143,40.74851,-73.981375,40.749442,1
2009-07-08 23:11:00.000000177,20.5,2009-07-08 23:11:00 UTC,-73.872435,40.773735,-73.952222,40.770445,3
2013-11-27 20:27:00.000000121,6.5,2013-11-27 20:27:00 UTC,-73.983127,40.757812,-73.97244,40.755952,1
2009-04-04 15:44:00.00000043,6.1,2009-04-04 15:44:00 UTC,-73.959697,40.79853,-73.95661,40.7849,1
2013-04-19 21:43:00.000000312,27.5,2013-04-19 21:43:00 UTC,-73.960937,40.80702,-73.940365,40.723752,1
2013-08-03 22:55:16.0000009,7,2013-08-03 22:55:16 UTC,-74.000557,40.737408,-73.997362,40.722488,1
2012-02-28 06:23:00.00000041,10.9,2012-02-28 06:23:00 UTC,-73.98098,40.763938,-74.01419,40.713962,1
2013-11-03 02:17:00.000000123,9,2013-11-03 02:17:00 UTC,-73.99503,40.720742,-73.981777,40.744785,6
2013-09-30 14:42:37.0000001,13,2013-09-30 14:42:37 UTC,-73.960173,40.776312,-73.983162,40.744793,1
2014-02-07 20:42:29.0000002,7,2014-02-07 20:42:29 UTC,-73.98417,40.725576,-73.991851,40.72233,2
2012-02-17 22:32:01.0000003,8.9,2012-02-17 22:32:01 UTC,-73.989605,40.756343,-73.971252,40.765124,1
2011-08-08 11:01:00.000000144,23.7,2011-08-08 11:01:00 UTC,-73.870723,40.77363,-73.950227,40.778082,5
2011-06-12 22:16:28.0000003,5.3,2011-06-12 22:16:28 UTC,-74.00626,40.739844,-73.997532,40.756613,1
2009-06-04 18:50:00.000000193,8.5,2009-06-04 18:50:00 UTC,-73.979658,40.77366,-73.975977,40.761417,1
2010-09-27 17:30:00.00000077,5.3,2010-09-27 17:30:00 UTC,-73.961412,40.774275,-73.947125,40.779958,1
2012-10-09 09:40:44.0000001,5,2012-10-09 09:40:44 UTC,-73.980757,40.744991,-73.986248,40.740579,1
2011-12-16 02:54:58.0000001,5.7,2011-12-16 02:54:58 UTC,-73.95533,40.769087,-73.950657,40.78579,1
2011-12-23 23:28:00.000000107,6.5,2011-12-23 23:28:00 UTC,-73.98231,40.772867,-73.97511,40.790212,1
2009-09-11 12:49:16.0000002,10.5,2009-09-11 12:49:16 UTC,-73.983904,40.743368,-73.994618,40.718973,1
2009-12-02 19:18:00.00000029,6.9,2009-12-02 19:18:00 UTC,-73.9727,40.743468,-73.989703,40.734357,5
2009-05-01 13:17:00.000000111,6.5,2009-05-01 13:17:00 UTC,-73.976142,40.7823,-73.980662,40.76506,2
2011-12-01 20:47:00.00000098,5.3,2011-12-01 20:47:00 UTC,-73.967687,40.762847,-73.975045,40.753048,2
2015-01-03 10:54:08.0000001,11,2015-01-03 10:54:08 UTC,-73.979606628417969,40.762996673583984,-73.9792251586914,40.752761840820312,1
2009-11-16 23:28:31.0000001,6.1,2009-11-16 23:28:31 UTC,-73.980238,40.761214,-73.970438,40.754884,1
2012-04-25 03:55:00.00000016,18.1,2012-04-25 03:55:00 UTC,-73.99786,40.741012,-73.997215,40.664437,1
2011-09-14 11:33:00.000000155,5.7,2011-09-14 11:33:00 UTC,-73.98437,40.76143,-73.97305,40.758712,2
2014-01-14 22:00:03.0000002,13.5,2014-01-14 22:00:03 UTC,-73.955578,40.77678,-73.977533,40.734055,2
2009-01-20 14:51:00.00000061,8.1,2009-01-20 14:51:00 UTC,-73.970407,40.756428,-73.962515,40.7782,1
2012-04-18 21:39:12.0000002,11.7,2012-04-18 21:39:12 UTC,-73.97807,40.752517,-73.946856,40.803325,1
2012-06-25 18:42:42.0000001,16.9,2012-06-25 18:42:42 UTC,-74.005094,40.71854,-73.981299,40.764116,1
2012-11-22 02:04:00.000000102,6.5,2012-11-22 02:04:00 UTC,-73.96308,40.775165,-73.968728,40.790888,1
2009-03-12 20:33:38.0000001,14.2,2009-03-12 20:33:38 UTC,-73.996324,40.690807,-73.955959000000007,40.653782,1
2015-04-09 12:06:16.0000008,9.5,2015-04-09 12:06:16 UTC,-73.980186462402344,40.785785675048828,-73.97705078125,40.765262603759766,1
2013-11-29 12:42:00.00000045,11.5,2013-11-29 12:42:00 UTC,-73.971278,40.792752,-73.932255,40.794922,1
2010-10-09 04:39:57.0000001,11.7,2010-10-09 04:39:57 UTC,-74.006306,40.722527,-73.967278,40.764231,1
2014-07-10 08:44:00.000000118,6.5,2014-07-10 08:44:00 UTC,-73.974433,40.75591,-73.973032,40.764697,1
2014-03-15 00:01:32.0000001,4,2014-03-15 00:01:32 UTC,-73.99764,40.741618,-74.002757,40.733539,3
2015-05-03 11:34:38.0000003,8.5,2015-05-03 11:34:38 UTC,-74.0054931640625,40.709304809570312,-74.008552551269531,40.7181510925293,2
2013-01-02 14:07:09.0000002,5.5,2013-01-02 14:07:09 UTC,-73.98095,40.748654,-73.988437,40.737716,1
2009-12-26 16:00:23.0000003,5.7,2009-12-26 16:00:23 UTC,-73.977446,40.746495,-73.990337,40.756997,1
2014-03-23 20:24:17.0000001,7,2014-03-23 20:24:17 UTC,-73.968808,40.75066,-73.955989,40.771875,1
2011-08-29 19:08:29.0000003,7.3,2011-08-29 19:08:29 UTC,-74.009776,40.712688,-73.991489,40.725306,1
2011-06-03 19:05:15.0000002,5.7,2011-06-03 19:05:15 UTC,-73.986816,40.760627,-73.982169,40.774916,1
2014-10-29 18:49:00.00000087,10.5,2014-10-29 18:49:00 UTC,-73.959145,40.775092,-73.982352,40.772817,1
2012-05-22 19:16:00.000000154,3.7,2012-05-22 19:16:00 UTC,-73.958715,40.810067,-73.96126,40.806137,3
2009-10-11 14:17:00.000000116,8.1,2009-10-11 14:17:00 UTC,-74.012118,40.710593,-74.00607,40.739897,1
2012-12-08 19:00:47.0000003,8,2012-12-08 19:00:47 UTC,-73.978631,40.7555,-73.98791,40.749152,4
2011-12-14 09:25:00.000000117,7.3,2011-12-14 09:25:00 UTC,-73.965762,40.771992,-73.983868,40.76088,1
2010-04-30 10:12:00.000000106,9.7,2010-04-30 10:12:00 UTC,-74.00462,40.74188,-74.008548,40.711333,5
2013-02-05 19:56:00.00000040,7,2013-02-05 19:56:00 UTC,-73.971358,40.760587,-73.956945,40.771747,1
2015-04-02 21:53:02.0000003,10.5,2015-04-02 21:53:02 UTC,-73.997161865234375,40.736942291259766,-73.971107482910156,40.763374328613281,1
2010-07-22 20:09:01.0000003,9.7,2010-07-22 20:09:01 UTC,-74.010089,40.71126,-73.985075,40.753378,1
2012-03-29 15:17:00.000000101,5.7,2012-03-29 15:17:00 UTC,-73.97851,40.785897,-73.983845,40.769892,1
2012-11-08 10:13:25.0000005,19.5,2012-11-08 10:13:25 UTC,-74.009918,40.704625,-73.978621,40.752743,1
2012-12-30 22:12:00.00000093,8,2012-12-30 22:12:00 UTC,-73.98504,40.75785,-73.979363,40.7614,1
2013-07-27 16:51:00.0000008,19.5,2013-07-27 16:51:00 UTC,-74.006465,40.733372,-73.95818,40.720965,2
2013-07-14 18:44:24.0000002,19.5,2013-07-14 18:44:24 UTC,-73.954833,40.732359,-73.986684,40.744299,1
2009-06-05 17:20:00.000000111,6.9,2009-06-05 17:20:00 UTC,-73.985987,40.7419,-73.985607,40.723285,1
2012-08-14 19:01:00.00000050,6.5,2012-08-14 19:01:00 UTC,0,0,0,0,2
2015-03-19 22:45:23.0000008,9.5,2015-03-19 22:45:23 UTC,-73.971359252929688,40.757320404052734,-73.986534118652344,40.761539459228516,1
2015-01-09 23:44:33.00000010,13,2015-01-09 23:44:33 UTC,-74.001335144042969,40.741737365722656,-73.9612808227539,40.760635375976562,1
2009-06-25 16:30:35.0000003,3.7,2009-06-25 16:30:35 UTC,-74.001547,40.741228,-73.992657,40.742824,1
2009-02-07 21:18:06.0000002,4.6,2009-02-07 21:18:06 UTC,-73.975267,40.761595,-73.977771,40.753782,2
2014-10-19 10:10:00.00000091,9,2014-10-19 10:10:00 UTC,-73.974725,40.793135,-73.95732,40.775182,1
2013-03-13 23:33:00.000000232,13,2013-03-13 23:33:00 UTC,-73.98891,40.737172,-73.988768,40.701585,6
2010-06-06 09:04:36.0000001,9.7,2010-06-06 09:04:36 UTC,-73.993549,40.724189,-73.990399,40.756639,1
2013-07-05 03:44:31.0000002,4.5,2013-07-05 03:44:31 UTC,-73.925296,40.762145,-73.932439,40.768401,1
2009-12-30 02:53:04.0000001,5.3,2009-12-30 02:53:04 UTC,-73.981454,40.758971,-73.993529,40.762905,1
2013-02-03 11:54:46.0000004,8,2013-02-03 11:54:46 UTC,-73.975627,40.752642,-73.995605,40.744099,1
2009-04-17 07:29:00.00000032,14.1,2009-04-17 07:29:00 UTC,-74.014107,40.716537,-73.974058,40.760698,1
2012-04-05 09:33:00.00000089,9.3,2012-04-05 09:33:00 UTC,-73.994843,40.755185,-73.993212,40.729543,1
